Id;Label;scholarID;title;authors;resume;keywords;year;failed_req;cybergeo;Component ID;Strongly-Connected ID;Degré Entrant;Degré Sortant;Degré;Eccentricity;Closeness Centrality;Betweenness Centrality;PageRank;Weighted Degree;Weighted In-Degree;Weighted Out-Degree;Clustering Coefficient;Authority;Hub;Modularity Class;is_cyber
7625;Le bloc-diagramme : une clé de compréhension des représentations du paysage chez les agriculteurs ? Mise au point d’une méthode d’enquête préalable à une gestion concertée du paysage en Artense(Massif central français);;Le bloc-diagramme : une clé de compréhension des représentations du paysage chez les agriculteurs ? Mise au point d’une méthode d’enquête préalable à une gestion concertée du paysage en Artense(Massif central français);;3D diagrams that sum up the different kinds of landscape of the middle mountain plateau of Artense (French Massif Central) have been used to analyse landscape opinion of 5 farmers living in this area. 3 D drawing is a very good tool to help farmers explain how they use their plots and where they locate their different kinds of activity (grazing, hey production, manuring, bush clearing...). By this way, they are able to precise on the drawing the landscape elements (trees, stones, buildings) that have been missed or not well located. They can explain which kind of landscape they prefer. For the researcher, it is easer to separate what is determined by technical constraints and what is driven by non-economic factors (tradition, esthetic preferences,...) as far as the farmers' actions are concerned. To produce a method that could be used by non specialists, we have now to create automatic tools to produce these diagrams.;"Artense ; représentation paysagère ; bloc-diagramme ; Auvergne";2000-01-10;1;1;10;10;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;10;false
8919;Elsheshtawy Y., 2010, Dubai: Behind an Urban Spectacle, London, Routledge, 294 p.;14758992922153632481;Elsheshtawy Y., 2010, Dubai: Behind an Urban Spectacle, London, Routledge, 294 p.;;A working definition of a complex system is of an entity which is coherent in some recognizable way but whose elements, interactions, and dynamics generate structures admitting surprise and novelty which cannot be defined a priori. Complex systems are therefore more than the sum of their parts, and a consequence of this is that any model of their structure is necessarily incomplete and partial. Models represent simplifications of a system in which salient parts and processes are simulated and given this definition, many models will exist of any particular complex system. In this paper, we explore the impact of complexity in validating models of such systems. We begin with definitions of complexity, complex systems, and models thereof. We identify the key issues as being concerned with the characterization of system equilibrium, system environment, and the way systems and their elements extend and scale. As our perspective on these issues changes, then so do our models and this has implications for their testing and validation. We develop these, introducing changes in the meaning of validity posed by the use to which such models are to be put in terms of their users. We draw these ideas together as conclusions about the limits posed to prediction in complex systems. We illustrate our arguments using various examples from the field of urban systems theory and urban science.;;2012-07-05;0;1;11;11;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;11;false
987;Impacts de la réalisation d'un atlas électronique en région : le cas du Saguenay-Lac-Saint-Jean au Québec;;Impacts de la réalisation d'un atlas électronique en région : le cas du Saguenay-Lac-Saint-Jean au Québec;;"Since the start of the project of the Atlas électronique du Québec et de ses régions, the implementation of regional atlases began timidly but seriously. The works produced in the regions of Bas-Saint-Laurent and Saguenay-Lac-Saint-Jean surely are intiatives that not only have inclined researchers to use new ways to communicate information but also have contributed to elaborate useful geographic ""savoirs"". The Project of the Atlas électronique du Saguenay-Lac-Saint-Jean, which has been running for some years, may give evidence of the important role played by a team of researchers in a region where social-economic problems, questions of development and land planning, utilization of natural resources, and municipal re-structuration are the menu of the day.";"Canada ; atlas on line ; atlas électronique";2003-01-29;1;1;12;12;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;12;false
1199;Impact de l’artificialisation sur les ressources en sol et les milieux en France métropolitaine;;Impact de l’artificialisation sur les ressources en sol et les milieux en France métropolitaine;;The urban and suburban development is one of the most under-estimated causes of soil destruction. By using tools to characterize land use in the French metropolitan territory, the aim of this paper is to assess the phenomenon of artificialization and its impacts on soils and their environments. Three independent databases for evaluating soil artificialization were used : the TERUTI land use survey (SCEES), the urban area zoning database (ZAU-Insee) and Corine land cover (service de l’observation et des statistiques). The intersection between the different land use databases and the soil map of France at the scale of 1/1 000 000 (Inra, 1998) allowed us to characterize which soil types and which environments are most affected by artificialization. According to the three databases, the most threatened soils globally remain unchanged, with an artificialization rate above 50% of their surface : HISTOSOLS, FLUVIOSOLS dystriques, FLUVIOSOLS eutriques, NEOLUVISOLS, REDUCTISOLS and VERTISOLS. This list is completed by salty soils, according to the TERUTI land use survey. ANDOSOLS, PODZOSOLS, BRUNISOLS DYSTRIQUES, ALOCRISOLS, VERTISOLS and RANKOSOLS seem to be less affected by artificialization. The impact of artificialization was also assessed for each type of environment. The soils are grouped in three main types of environments : cultivated lands, forests and wetlands. The increase of artificialization highly affects wetlands, an environment for which there are major issues in terms of biodiversity, water quality and prevention of natural hazards.;"TERUTI ; artificialization ; artificialisation ; zonage en aires urbaines ; urbanization ; TERUTI land use survey ; sols ; Insee ; urban delineations ; geographical information system ; soils ; système d’information géographique ; Corine land cover ; utilisation du sol";2014-02-28;1;1;13;13;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;13;false
1984;TOXI-CITY: an agent-based model for exploring the effects of risk awareness and spatial configuration on the survival rate in the case of industrial accidents;11641897789265033856;TOXI-CITY: an agent-based model for exploring the effects of risk awareness and spatial configuration on the survival rate in the case of industrial accidents;;Industrial accidents are a major risk in many countries. Despite this observation, effective preventive action is not being developed and studies of the behaviours of vulnerable populations remain under-explored. According to safety instructions, residents must take shelter and remain indoors but other behaviours may be observed such as: running away from the affected area, panicking, or following people around. In order to assess the attitudes of people and the effects of local contingencies that could interfere with official advice in the event of a toxic cloud, a specific agent-based model called TOXI-CITY has been developed. The aim of this explorative model is to determine whether a minimum number of well-informed agents (i.e. those who follow the emergency protocol) can save a maximum number of uninformed and impressionable ones. Simulations indicate that the initial number of agents and the spatial configuration of the grid strongly influence final survival rates. A non-linear pattern emerged: survival rates increase when well-informed agent rates are low (below 30%) while increasing the percentage of informed agents (from 70%) seems to improve only slightly the chances of survival.;"comportement spatial ; agent-based model ; risque technologique ; spatial behavior ; urban morphology ; simulation ; morphologie urbaine ; technological risk ; modélisation multi-agents";2014-11-06;0;1;14;14;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;14;false
3980;L’espace-temps des Turcs et de la Turquie, de l’Eurasie à l’Anatolie : essai de modélisation graphique;;L’espace-temps des Turcs et de la Turquie, de l’Eurasie à l’Anatolie : essai de modélisation graphique;;In the long time running from the 6th to the 21st centuries, the Turks have followed a Eurasian path from Central Asia to Western Europe, which turned these conquering nomadic people into a mobile people of migrants, anchored in an Anatolian national territory still difficult to sanctuarize. Turkey, whose demographic reshuffling was carried out through violence during the first part of the 20th century, sees its relative ethno-national homogeneity confronted with its maritime or continental frontier interfaces, and with people and neighbouring spaces inherited from the Ottoman Empire. Five graphic models, or chrono-chorotypes, allow to seize better, in closely associated space and time, the impact of the Turks between Europe and Asia, and the constraints and challenges which Turkey is facing in its Middle-Eastern and European environment.;"chorotype ; Turkey ; politique démographique ; graphic models ; modélisation graphique ; Turcs ; interface ; peuple ; people ; demographic policy ; Turquie ; Turks";2015-06-01;1;1;15;15;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;15;false
9292;Faut-il supprimer la géographie ?;16596913109677278452;Faut-il supprimer la géographie ?;;This paper explores, with an agent-based model called « LivingChristaller, Christaller’s Central Places Model. Focusing on two distinct populations (consumers and producers), it restraints itself to the main hypothesis enunciated by Walter Christaller.;;1998-05-12;0;1;16;16;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;16;false
8458;Un développement urbain durable politisé ou une politique de développement urbain durable ?;;Un développement urbain durable politisé ou une politique de développement urbain durable ?;;Since the Rio Summit, the sustainable development has become a part of the international law. The International participation in the subsidized projects related to sustainable development has further strengthened its importance. In the third world countries and Algeria is one of them, “the appropriation” of sustainable development seems to move slowly and in a way that seems so far unclear and ambiguous. We focus on this to shed light on the appropriability of actors at the local level, where the policy makes sense. At first glance, it seems that there is an asymmetric appropriation between policies posted and what is happening locally. Local actors do not seem to be willing to accommodate locally the sustainable development. This article aims to open a debate about this gap between policy as willingness and practice as action locally built.;;2011-12-20;1;1;17;17;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;17;false
7063;Pierre G., 2004, <em>Agriculture dépendante et agriculture durable. La PAC et les plateaux du sud-est du Bassin parisien</em>, Paris, Publications de la Sorbonne, 328 p.;14224366882423658331;Pierre G., 2004, <em>Agriculture dépendante et agriculture durable. La PAC et les plateaux du sud-est du Bassin parisien</em>, Paris, Publications de la Sorbonne, 328 p.;;The purpose of this article is to briefly describe the recent advances in the graphs theory using the concept of the minimal spanning tree in geomorphometric terms. The description of the distribution of a grouping of nodes in geographical space can be realised mathematically, giving rise to eleven distinct morphometric classes. These classifications constitute the basic spatial models from which it is possible to measure the rate of disorder, which is the deviation from the model. Other constructs than that of order/disorder in spatial organisation are also analysed. With a spatial quantification table, one is able to observe in a single table the models important to the space being analysed and their different rates of disorder.;;2005-11-23;0;1;18;18;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;18;false
5053;Make them walk ! Simulating pedestrian movement in dynamic environments;;Make them walk ! Simulating pedestrian movement in dynamic environments;;Agent-based simulation offers multiple advantages when dealing with complex phenomena like pedestrian movement, characterised by a possibly large number of locally interacting entities. The main goal of this article is to illustrate this key point, from the simulation of pedestrian movements in confined designed spaces. It specifically focuses on the formalisation of space and of agents populating it. The model developed, MAGE, allows exploring the role played by local interactions on the global dynamic of the designed spatial system.;"planning ; agent-based model ; déplacement piéton ; simulation ; pedestrian movement ; aménagement piéton ; système multi-agents ; architecture";2010-05-17;1;1;19;19;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;19;false
1093;Intercommunalité et territoires. Construction et expérimentation d'un modèle d'analyse du système;7957893154842579025;Intercommunalité et territoires. Construction et expérimentation d'un modèle d'analyse du système;;"<r2r:ml lang=""fr""><p class=""resume"" dir=""ltr"">Etude du rapport entre l’intercommunalité, comme organisation politique et l’espace de vie qu’elle suppose. C’est la rencontre de ces deux systèmes qui fonde la notion de projet de territoire, à travers les processus de participation et de responsabilisation des acteurs. Le système créé fait donc l’objet de stratégies. Sa capacité d’intégration territoriale dépend de la pratique du développement, de la convergence des objectifs qui permettent la construction et l’évolution du projet collectif.</p></r2r:ml>";"projet ; système local ; processus d'intégration ; stratégie d'acteur ; intercommunalité ; territoire";1999-06-16;0;1;20;20;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;20;false
2023;Reclus R, 2007, <em>Les Etats-Unis et la guerre de Sécession</em>, Articles publiés dans la Revue des Deux Mondes, édité par Soizic Alavoine-Muller, Paris, CTHS, 330 p.;;Reclus R, 2007, <em>Les Etats-Unis et la guerre de Sécession</em>, Articles publiés dans la Revue des Deux Mondes, édité par Soizic Alavoine-Muller, Paris, CTHS, 330 p.;;"In recent years several studies have examined changes in the distribution of poverty in the North American cities, with most empirical work assessing neighbourhood change between two time points. This paper aims to make a methodological contribution to the study of neighbourhood change, by comparing two classification methods, one classical (k-means clustering) the other more novel (Latent Class Growth Modelling; LCGM) to identify groups of census tracts having followed similar trajectories of poverty in the Montreal metropolitan area, Canada. Here trajectories of poverty are measured over a twenty year period, using five time points. The relative performance of the LCGM vs. the k-means clustering was assessed using a series of multinomial logistic regressions examining how different socioeconomic variables were associated with the trajectories of poverty. Results showed that k-means and LCGM identified similar groups of census tracts characterised by ascending, descending, or stable poverty levels throughout the period, with LGCM only marginally outperforming k-means clustering.";"histoire de la géographie ; France";2008-05-27;1;1;21;21;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;21;false
7552;Le graphe et la graphie de la Terre. Un exercice formel pour commémorer le bicentennaire du Voyage aux Amériques équinoxales;2717118625854237215;Le graphe et la graphie de la Terre. Un exercice formel pour commémorer le bicentennaire du Voyage aux Amériques équinoxales;;This paper examine the migration of geographical knowledges from paper to computer. It is possible to conceive this migration as an hypertextualization. The explanation of the links between graph and geographical writing is necessary. The example of the classification of the climate which sends back to the Humboldt work’s could be used to show how the mutation of geographical knowledges is linked to the analysis of the relation between graph and graphie de la terre.;"graphe ; hypertext ; écriture ; geographical knowledge ; writing ; connaissance géographique ; hypertexte ; graph";1999-06-16;0;1;22;22;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;22;false
1144;La densité a-t-elle une influence sur les comportements sociaux ? Des échelles territoriales différentes;;La densité a-t-elle une influence sur les comportements sociaux ? Des échelles territoriales différentes;;Lagoon waters are involved in territorial strategies more or less compatible with an overall control of the hydrosystem underlaid by objectives of conservation. The control of both water circulation and activities within the lagoon is an alternative, at least provisional, with an integrated management of the littoral.;;1996-04-12;1;1;23;23;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;23;false
8307;Observation de terrain et télédétection (Baie du Roi, Spitsberg nord-occidental);9879994355249747059;Observation de terrain et télédétection (Baie du Roi, Spitsberg nord-occidental);;"<r2r:ml lang=""fr""><p class=""resume"" dir=""ltr"">Les observations de terrain sont fondamentales en télédétection. Selon la finalité de l’étude, la description des paysages observés sera plus ou moins détaillée. Une simple reconnaissance des principaux postes d’occupation du sol demande peu d’indicateurs et ne nécessite pas une localisation à la tachèle près. En revanche, l’analyse du contenu des pixels en vue d’une modélisation statistique s’appuie sur une description thématique détaillée de points localisés très précisément. Dans ce cas les images utilisées doivent être correctement géoréférencées et la localisation sur le terrain se fait à l’aide d’un GPS différentiel. Restent les problèmes du choix des points à analyser ainsi que celui de l’observation elle-même de leur &quot;contenu&quot;. Nous présentons dans cet article une méthode qui vise à répondre à ces deux questions. Notre approche est fondée sur la technique du sondage systématique non-aligné. Cette dernière permet de tenir compte à la fois de la valeur des points observés et de leur localisation pour définir le plan d’échantillonnage. Les exemples présentés sont issus d’une étude réalisée sur les sandurs de la presqu’île de Br¯gger au Spitsberg nord-occidental (images SPOT XSP).</p></r2r:ml>";"ruissellement ; Spitsberg ; plan d’échantillonnage ; télédétection ; terrain";1999-06-16;0;1;24;24;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;24;false
8490;La géographie au sommet;;La géographie au sommet;;The analysis of maps and of their making uncovers territorial ideologies, as well as the sets of actors, political controversies and interests at stake. This article addresses the mapping of indigenous lands in Bolivia in the context of land reforms and politico administrative restructuration in favor of indigenous peoples since the 1990s. It deals in particular with the mapping of ayllus and markas (the name of Quechua and Aymara territories in the Bolivian Andes) produced for research and development aid projects. For the first time in the country's history, this mapping challenged hegemonic representations of national space. Despite the tendency of some documents to ruralize and essentialize indigenous territories, these maps sought to underline the complexity of present-day Andean territorialities (including territorial discontinuities, rural-urban relations, and dynamic boundaries). The production of these maps remained however subordinated to the financing and objectives of international development aid agencies, which used them for the control of regional shifts in population and war on drugs. Therefore, although the mapping of ayllus and markas contributed to controversies and debates on the internal decolonization of the Bolivian state and territory, they nonetheless confirmed the neocolonial dependence of the country towards the North.;;2002-08-30;1;1;25;25;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;25;false
7608;Modéliser les pratiques pastorales d’altitude dans la longue durée;7976888532897584518;Modéliser les pratiques pastorales d’altitude dans la longue durée;;"The Pyrenean mountain pastures are most often a community resource, exploited by communities of people in high valleys. Large-scaled, territorial divisions of these mountain summer pastures are essentially defined by the practice during the pasture-ground livestock from pastoral huts. To consider these practices and shares at different times, from the pastoral sites documented by archaeology, the archaeological study aims to understand the physical and social determinants of livestock routes, and their material correlates. To work on the dynamics of pastoral land in the long term in Bearn, thought had to be considered on the organization of data used. A conceptual data model was designed according to the HBDS method based on hypergraphs; it involves the explaining of all phenomena that come into play and allows the integration of different spatial and temporal scales. Interactions between men, resources and herds are planned over a long period, at different levels of spatiotemporal organization, from the work of geo-agronomists, the knowledge of landscape ecology and archaeology. Used as an integrator tool, this model has been constructed in a dialectical process between data acquisition and their structuring. The formalization and modelling are an effective way to understand a complex system enlightened by several sources at multiple scales of space and time.";;2012-02-09;0;1;26;26;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;26;false
8957;Le prix de la liberté;;Le prix de la liberté;;The triangulo-hexagonal system of Walter Christaller (Die zentralen Orte, 1933) was the subject of sharp debates among German speaking geographers from 1933 until our days. In spite of the fact that several of them denounce the mathematical errors of Walter Christaller, his unrealistic assumptions, the non-adequacy of his model to reality or his heavy totalitarian past, one sees the hexagons appear, disappear, then reappear, like an obsession or an ideal image which haunts geographers’ thought. Even when this figure disappears, the fundamental ideas of the Christallerian system remain, all founded on the concept of “center”. Why have so many authors, coming from different scientific horizons (geography or spatial planning), political (partisans of totalitarian or democratic ideals) or national (Estonia, Germany, Austria, Switzerland), defended a system condemned since its beginnings? Some among these geographers call however with a change of paradigm since the end of the 20th century. New concepts appear, sometimes even in authors still fascinated by the hexagon, which contradict partially or completely the Christallerian system: “concentrated decentralization”, “decentral concentration”, “deconcentration” or “polycentric structure” of the urban system. All these concepts however remain close to that of centrality. In reality, all the places are at the same time central and decentral, both being indissociably dependant.;;2011-05-02;1;1;27;27;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;27;false
2030;VAN DUZER Chet, <em>Floating Islands. A global Bibliography</em>. With an Edition and Translation of G.C. Munz’s <em>Exercitatio academica de insulis natantibus</em> (1711), Los Altos Hills, Cantor Press, 2004, 404 p., 24 photos couleurs.;;VAN DUZER Chet, <em>Floating Islands. A global Bibliography</em>. With an Edition and Translation of G.C. Munz’s <em>Exercitatio academica de insulis natantibus</em> (1711), Los Altos Hills, Cantor Press, 2004, 404 p., 24 photos couleurs.;;Analysing how discourse on “neoliberalism” has spread spatially since the 1930s brings to light a series of geographical transpositions linked to recurrent semantic splits. The reference to “neoliberalism”, which first appeared in France and designated a European school of thought, has since been applied to various geographic areas (West Germany, the Latin American states, the world) to qualify contrasting political practices. These successive geo-semantic shifts have resulted in a polysemic, confusing and contradictory label. In these conditions, it seems necessary to try and better define the various forms of neoliberalism that structure the political organisation of different places and the societies that inhabit them.;;2003-03-16;1;1;28;28;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;28;false
